ITEM,UNIQUE_VISITORS,VISITS,PAGE_VIEWS,BOUNCES,TIME_SPENT_ON_PAGE_(MIN),E89_VIDEO_VIEWS,E17_FORM_SUCCESS,FORM_SUBMISSIONS,TOTAL_WEEKLY_UNIQUE_VISITORS,ENTRIES,TOTAL_TIME_SPENT,ACCOUNT_NUMBER,START_DATE_OF_WEEK,GRANULARITY,SEGMENT_ID,GROUP,ETL_EXTRACT_DATE
www.servicenow.com/success/value-calculator-it.html,35,37,55,21,1.38,0,0,0,67,35,3066,::unspecified::,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,18,18,28,13,2.16,0,0,0,67,18,2332,::unspecified::,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,9,9,11,4,1.09,0,0,0,67,8,587,::unspecified::,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,4,4,4,3,0.14,0,0,0,67,4,33,::unspecified::,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,3,3,4,2,0.17,0,0,0,67,3,31,::unspecified::,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
go.servicenow.com/LP=9949,0,0,0,0,INF,0,0,INF,67,7,0,::unspecified::,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/hr-service-delivery.html,0,0,0,0,INF,0,0,INF,67,4,0,::unspecified::,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,67,4,0,::unspecified::,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
go.servicenow.com/LP=10176,0,0,0,0,INF,0,0,INF,67,4,0,::unspecified::,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success.html,0,0,0,0,INF,0,0,INF,67,2,0,::unspecified::,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,1,1,1,0,0.47,0,0,0,1,0,28,ACCT0022476,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/hr-service-delivery.html,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0022476,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0065581,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,2,0,2.6,0,0,0,1,0,156,ACCT0071663,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0071663,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,1,1,5,0,2.75,0,0,0,1,0,165,ACCT0106566,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,1,0,0.1,0,0,0,1,1,6,ACCT0106566,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,1,0,0.05,0,0,0,1,0,3,ACCT0030483,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/lpayr/forrester-study-total-economic-impact-of-servicenow.html,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0030483,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0048703,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,1,0,0,0,0,0,1,0,0,ACCT0087337,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/application-development.html,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0087337,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,225,247,508,58,1.34,0,0,0,337,110,19802,ISP Visitor,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,83,90,177,30,1.46,0,0,0,337,42,7899,ISP Visitor,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,71,79,175,6,1.49,0,0,0,337,14,7039,ISP Visitor,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,34,35,64,3,1.49,0,0,0,337,8,3121,ISP Visitor,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,32,33,56,7,0.56,0,0,0,337,10,1113,ISP Visitor,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,29,30,79,0,2.47,0,31,103.33,337,0,4448,ISP Visitor,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,10,11,100,0,2.79,0,86,781.82,337,1,1842,ISP Visitor,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,9,9,16,0,1.63,0,2,22.22,337,0,880,ISP Visitor,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,3,4,6,0,6.95,0,2,50,337,0,1669,ISP Visitor,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form-1.html,3,3,18,0,6.83,0,2,66.67,337,0,1229,ISP Visitor,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,331,373,724,63,1.26,0,0,0,428,229,28174,Not In List,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,140,153,319,10,1.34,0,0,0,428,20,12274,Not In List,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,92,101,189,5,0.85,0,0,0,428,18,5169,Not In List,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,54,62,142,5,0.72,0,0,0,428,11,2679,Not In List,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,42,52,101,0,2.4,0,33,63.46,428,2,7500,Not In List,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,41,43,87,0,0.8,0,24,55.81,428,2,2073,Not In List,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,36,43,73,5,1.23,0,0,0,428,15,3170,Not In List,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,25,28,59,0,1.91,0,22,78.57,428,1,3216,Not In List,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,21,24,44,0,0.89,0,14,58.33,428,1,1281,Not In List,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form-1.html,15,16,31,0,4.11,0,10,62.5,428,1,3944,Not In List,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,30,30,55,16,1.72,0,0,0,48,26,3093,::unspecified::,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,11,11,13,8,0.23,0,0,0,48,9,150,::unspecified::,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,4,6,16,5,0.3,0,0,0,48,6,109,::unspecified::,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,4,4,5,1,0.85,0,0,0,48,2,204,::unspecified::,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,3,3,4,0,0.42,0,0,0,48,0,75,::unspecified::,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,1,1,1,0,0.52,0,0,0,48,1,31,::unspecified::,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,1,1,1,0,0,0,0,0,48,0,0,::unspecified::,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,48,12,0,::unspecified::,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
go.servicenow.com/LP=9949,0,0,0,0,INF,0,0,INF,48,3,0,::unspecified::,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/it-service-management.html,0,0,0,0,INF,0,0,INF,48,2,0,::unspecified::,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0022476,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0065581,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0071663,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,1,1,2,0,1.33,0,0,0,2,0,80,ACCT0106566,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,1,0,0.52,0,0,0,2,0,31,ACCT0106566,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,1,1,1,0,0,0,0,0,2,0,0,ACCT0106566,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,2,1,0,ACCT0106566,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/security-operations.html,0,0,0,0,INF,0,0,INF,2,1,0,ACCT0106566,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,1,0,0,0,0,0,1,0,0,ACCT0030483,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/company.html,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0030483,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,2,2,2,1,0,0,0,0,2,1,0,ACCT0048703,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/governance-risk-and-compliance.html,0,0,0,0,INF,0,0,INF,2,1,0,ACCT0048703,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,4,0,6.9,0,0,0,1,0,414,ACCT0087337,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,1,1,3,0,1.1,0,0,0,1,0,66,ACCT0087337,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,1,1,1,0,0.3,0,0,0,1,0,18,ACCT0087337,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/solutions/improve-it-service-delivery.html,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0087337,8/26/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,229,259,555,43,1.56,0,0,0,312,86,24250,ISP Visitor,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,52,56,108,9,1.97,0,0,0,312,18,6632,ISP Visitor,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,50,53,151,3,2.33,0,0,0,312,13,7412,ISP Visitor,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,34,37,92,6,1.5,0,0,0,312,10,3330,ISP Visitor,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,28,32,48,0,3.06,0,13,40.62,312,0,5868,ISP Visitor,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,27,28,45,3,1.66,0,0,0,312,6,2792,ISP Visitor,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,12,12,25,0,1.93,0,8,66.67,312,0,1391,ISP Visitor,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form-1.html,5,6,8,0,0.59,0,2,33.33,312,1,212,ISP Visitor,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,5,5,10,0,1.94,0,3,60,312,0,582,ISP Visitor,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,4,4,7,0,0.74,0,3,75,312,0,178,ISP Visitor,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,218,241,576,33,2.04,0,0,0,286,93,29532,Not In List,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,63,69,167,7,2.69,0,0,0,286,14,11122,Not In List,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,45,50,113,2,2.05,0,39,78,286,7,6147,Not In List,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,38,40,64,3,1.12,0,0,0,286,10,2682,Not In List,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,35,37,65,5,1.75,0,0,0,286,8,3882,Not In List,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,25,27,42,1,1.01,0,0,0,286,3,1629,Not In List,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,24,24,44,0,2.67,0,13,54.17,286,2,3850,Not In List,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,16,16,24,0,0.39,0,3,18.75,286,1,377,Not In List,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form-1.html,11,11,15,0,0.24,0,3,27.27,286,0,161,Not In List,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,11,11,12,0,0.23,0,1,9.09,286,0,149,Not In List,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,36,38,61,17,1.27,0,0,0,69,30,2907,::unspecified::,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,12,15,16,11,0.08,0,0,0,69,13,74,::unspecified::,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,12,12,13,11,0.05,0,0,0,69,12,37,::unspecified::,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,7,7,9,4,0.3,0,0,0,69,6,125,::unspecified::,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,3,3,3,1,0.57,0,0,0,69,3,102,::unspecified::,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,2,2,3,0,1.07,0,1,50,69,1,129,::unspecified::,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form.html,1,1,1,1,0,0,0,0,69,1,0,::unspecified::,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/content/servicenow/www/locale-sites/de-de/success/value-calculator-it.html,1,1,1,0,2.12,0,0,0,69,0,127,::unspecified::,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,1,1,1,0,0.38,0,0,0,69,1,23,::unspecified::,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,69,18,0,::unspecified::,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0022476,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0065581,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,1,3,5,1,5.42,0,0,0,1,3,976,ACCT0071663,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0106566,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,1,0,0,0,0,0,1,0,0,ACCT0030483,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/lpayr/forrester-study-total-economic-impact-of-servicenow.html,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0030483,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,1,1,2,0,1.5,0,0,0,1,1,90,ACCT0048703,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,1,1,1,0,7.52,0,0,0,1,0,451,ACCT0048703,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,1,1,13,0,10.17,0,0,0,1,0,610,ACCT0087337,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,1,1,2,0,4.32,0,1,100,1,0,259,ACCT0087337,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/hr-service-delivery.html,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0087337,9/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,272,330,722,55,1.82,0,0,0,560,113,36085,ISP Visitor,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,217,217,227,214,0.13,0,0,0,560,216,1743,ISP Visitor,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,48,54,123,8,3.67,0,0,0,560,17,11896,ISP Visitor,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,42,47,103,5,1.13,0,0,0,560,20,3173,ISP Visitor,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,33,37,89,0,1.78,0,0,0,560,7,3941,ISP Visitor,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,25,26,35,0,0.59,0,7,26.92,560,1,925,ISP Visitor,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,21,25,58,2,1.4,0,0,0,560,5,2101,ISP Visitor,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form-1.html,6,7,17,0,3.14,0,8,114.29,560,0,1318,ISP Visitor,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,6,7,13,0,0.93,0,4,57.14,560,0,390,ISP Visitor,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,6,6,10,0,0.35,0,4,66.67,560,0,126,ISP Visitor,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,265,316,744,48,2.02,0,0,0,390,125,38340,Not In List,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,68,91,292,9,3.41,0,0,0,390,32,18625,Not In List,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,61,67,178,4,2.57,0,0,0,390,24,10324,Not In List,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,46,48,48,48,0,0,0,0,390,48,0,Not In List,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,39,45,117,0,3.29,0,56,124.44,390,0,8892,Not In List,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,37,47,156,4,1.97,0,0,0,390,15,5550,Not In List,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,35,35,55,1,1.93,0,0,0,390,2,4043,Not In List,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,26,30,111,0,6.89,0,50,166.67,390,0,12400,Not In List,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,23,25,48,0,0.87,0,17,68,390,1,1308,Not In List,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,15,17,31,0,1.68,0,10,58.82,390,0,1717,Not In List,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,27,29,34,20,1.2,0,0,0,45,27,2094,::unspecified::,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,7,7,7,4,1.8,0,0,0,45,6,754,::unspecified::,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,6,6,15,1,1.24,0,0,0,45,5,446,::unspecified::,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,2,2,4,1,0.48,0,0,0,45,2,58,::unspecified::,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,1,1,1,1,0,0,0,0,45,1,0,::unspecified::,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,1,1,1,1,0,0,0,0,45,1,0,::unspecified::,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,1,1,1,1,0,0,0,0,45,1,0,::unspecified::,9/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
